,num_words,sentence,entities
3977,12,وأهمية هذه المباراة تجعل كل اللاعبين يمضون باتجاه التفوق على حد سواء,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3978,43,وعن طرق اللعب وعلاقتها بالاخطاء الشخصية للاعبين قال عبدالله صالح على أنه لن تفلح هذه الطرق على اختلاف اشكالها إذا لم يتم اصلاح الأخطاء الفردية التي تأتي من عدم التركيز من اللاعبين أثناء سير المباراة ، وهذا ما تم علاجه قبل مباراة الجزيرة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3979,52,طريقة اللعب وحول اسباب تغيير طريقة اللعب قال كوبل أن ذلك لم يكن بسبب أخطاء المباراة الأولى فقط ولكن من خلال التدريبات التي أعقبت مباراة الإمارات اتضح للجهاز الفني أن هناك تحسناً في الدفاع تأكد منه عندما قام بتجريب الطريقة التي كانوا يلعبون بها وهذا التحسن هو ما جعله يقوم بهذا التعديل,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3980,59,وعن مدى استعداد الجهاز الفني لقيادة هذه المباراة أكد كوبل أنه شاهد شريط المباراة التي جمعت الجزيرة والشباب في الأسبوع الماضي وعرف من خلاله مصادر الخطورة في فريق الجزيرة ووصفه بأنه فريق خطير هجومياً يتطلب استعدادا خاصا لمدافعي العنابي والحذر منه خلال مجريات المباراة وأن الفريق جاهز تماماً وعازم على الفوز بها ( كمباراة ديربي ) وحصد نقاطها الثلاث,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
3981,30,وشدد هورست كوبل على الروح المعنوية العالية التي يتمتع بها العنابي وهو يدخل هذه المباراة خاصة وأن اللاعبين محترفون ولديهم إصرار واضح وقوي على إزالة آثار الخسارة الأولى والفوز بها,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3982,71,وتحدث عبدالسلام جمعة بلسان حال اللاعبين وعبر عن احساسهم بالمسؤولية في هذه المباراة وأكد على أن العيب لم يكن في طريقة اللعب وحداثتها على الفريق بقدر ما كان الخطأ من لاعبي الفريق على مختلف أشكاله هو السبب الرئيسي في الخسارة السابقة وقدم جمعة الشكر للكابتن عبدالله صالح الذي نجح في إعادة الثقة للاعبين مؤكداً على أن الجميع عازم كل العزم على تغيير صورة المباراة السابقة وتقديم عرض يليق باسم نادي الوحدة,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']"
3983,14,ووعد عبدالسلام جمعة جماهير العنابي بتقديم الكرة الجماعية الجميلة المعروفة عن العنابي والفوز بالمباراة,"['O', 'B-PERS', 'I-PERS', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
3984,63,ثلاث نقاط وقال عبدالله ناصر الجنيبي أمين السر أن الفوز يعني ثلاث نقاط مثلها مثل أي مباراة إلا أن ما يميزها أنها ( ديربي العاصمة ) لها معنى مختلف على مستوى الكرة الإماراتية بصفة عامة والعاصمة بشكل خاص. وأضاف أن المباراة السابقة مع الإمارات شهدت بعض الأخطاء من جانب العنابي وتمت معالجتها بعد اجتماع بين المدرب واللاعبين واجتماع آخر بين الإدارة والجهاز الفني,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3986,11,وبمعالجة هذه الأخطاء سيظهر المستوى الحقيقي للعنابي في لقائه أمام الجزيرة,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
3987,18,وقال إن ثقتنا كبيرة في اللاعبين والجهازين الفني والإداري وسيقدم الفريق مستوى أفضل خلال اللقاء إن شاء الله,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC']"
3988,55,"بان كي مون يبتسم خلال مؤتمر صحفي ( رويترز - أرشيف ) كشفت صحيفة تايمز البريطانية الصادرة اليوم الجمعة عن أن كوريا الجنوبية وعدت بملايين الدولارات كتمويلات إضافية للبلدان الأفريقية ووقعت صفقات مربحة مع دول أوروبية وأميركية جنوبية , فضلا عن منحها حوافز لأعضاء مجلس الأمن لتأمين فوز مرشحها لشغل منصب الأمين العام للأمم المتحدة","['B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
3989,43,"وذكرت الصحيفة أنها أجرت تحقيقا في هذه المسألة تبين لها من خلاله أن كوريا الجنوبية شنت حملة هجومية لصالح وزير خارجيتها وتجارتها السابق بان كي مون , الذي يعتبر حتى الآن المرشح الأكثر حظا في خلافة الأمين العام الحالي للأمم المتحدة كوفي أنان","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS']"
3990,41,ولاحظت الصحيفة أن جهود مون تلقت انتكاسة البارحة عندما لم يحصل على تأييد سوى 13 عضوا من أعضاء مجلس الأمن البالغ عددهم 15 عضوا في آخر انتخابات تجريبية وهو عدد يقل بواحد عن العدد الذي كان يحصل عليه في المرات السابقة,"['O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3991,55,"وأضافت أن بريطانيا وفرنسا لا تزالان تأملان في ظهور مرشح جديد غير الذين تقدموا حتى الآن لشغل هذا المنصب , مشيرة إلى أن المتوقع على نطاق واسع في الأمم المتحدة هو أن يكون الأمين العام الجديد للأمم المتحدة من آسيا بعد أن كان آخر من شغلوا هذا المنصب من أفريقيا والعالم العربي وأميركا الجنوبية وأوروبا","['O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC']"
3992,53,"بان كي مون مع وزير الخارجية الإندونيسي ( رويترز - أرشيف ) حملة عبر العالم وقالت تايمز إن بان جاب دول العالم منذ إعلانه عن ترشحه في فبراير / شباط الماضي لكسب التأييد , وأن سول أعلنت بعد ذلك الترشح بشهر أنها ستضاعف مساعداتها لأفريقيا ثلاث مرات لتصل 100 مليون دولار بحلول 2008","['B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
3993,30,"وأكدت الصحيفة أن سول ساهمت بعشرات الآلاف من الجنيهات في رعاية القمة الأفريقية الأخيرة في غامبيا , التي أعلن فيها بان أن 2006 هي "" سنة أفريقيا "" بالنسبة لكوريا","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC']"
3994,52,"لكن أكثر الدول الأفريقية حظا من تلك المساعدات هي تنزانيا التي تملك مقعدا في مجلس الأمن في الوقت الحاضر والتي تعهدت لها سول ب ـ 18 مليون دولار لتمويل برنامج تعليمي , ووعدت بتنفيذ مشروع بناء طريق وسد في غرب تنزانيا , رغم كون مساعدات كوريا الجنوبية لهذا البلد لم تتعد 4","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
3995,9,7 ملايين دولار خلال الفترة ما بين 1991 و2003,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
3996,15,وأكدت أن هذا هو الذي جعل هذا البلد الأفريقي يعلن رسميا تأييده للمرشح الكوري الجنوبي,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3997,16,لكنها نقلت عن الحكومة الكورية الجنوبية نفيها أمس استخدام المساعدات الخارجية لشراء أصوات أعضاء مجلس الأمن,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
3998,16,الخسائر جاءت نتيجة عدة عوامل على رأسها الهجمات على المنشآت النفطية ( رويترز - أرشيف ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
3999,27,أظهر تقرير أميركي أن العراق خسر 16 مليار دولار من عائدات تصدير النفط خلال فترة عامين إضافة إلى أنه لم يستطع المحافظة على إمدادات كافية من الكهرباء,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4000,30,وأوضح التقرير الصادر عن المفتش الأميركي بشأن مشاريع الإعمار في العراق إستوارت بوين ، أن تلك الخسائر جاءت نتيجة العديد من العوامل على رأسها الهجمات التي تتعرض لها المنشآت النفطية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4001,24,وقال بوين إنه على الرغم من امتلاك العراق احتياطيات نفطية هائلة فإنه يدفع مليارات الدولارات ثمنا لاستيراد البنزين وغيره من منتجات النفط المكررة لمواطنيه,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4002,16,ودعا المفتش الأميركي الحكومة العراقية إلى اتخاذ ما سماه خطوات جريئة لحماية مواقع الطاقة في البلاد,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4003,24,وكانت الإدارة الأميركية تعوّل على قطاع النفط العراقي للمساعدة في تمويل عمليات إعادة الإعمار في العراق الذي يمتلك ثالث أكبر احتياطي نفطي في العالم,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4004,10,يشار إلى أن إنتاج النفط العراقي بلغ في المتوسط 2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4005,23,2 مليون برميل يوميا خلال أغسطس / آب استنادا إلى أحدث تقدير من وزارة الطاقة الأميركية ، وبلغت صادرات البلاد النفطية نحو 1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4006,6,7 مليون برميل يوميا في سبتمبر,"['O', 'O', 'O', 'O', 'O', 'O']"
4007,23,وتقل هذه المستويات كثيرا عن ما كانت عليه قبل الحرب حينما كان خبراء الطاقة يقدرون أن العراق كان ينتج ما يتراوح بين 2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
4008,13,8 مليون برميل يوميا وثلاثة ملايين ، وكان لديه إمكانات لتصدير ما بين2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4009,3,3 مليون و2,"['O', 'O', 'O']"
4010,4,5 مليون برميل يوميا,"['O', 'O', 'O', 'O']"
4011,12,يذكر أن مسؤولين عراقيين اشتكوا أيضا من وجود عمليات تهريب للنفط العراقي,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4012,38,أنان يستعد لترك منصبه نهاية العام الحالي ( الفرنسية ) تقدم وزير خارجية كوريا الجنوبية بان كي مون على باقي المرشحين الستة لمنصب الأمين العام للأمم المتحدة خلفا لكوفي أنان في اقتراع غير رسمي في مجلس الأمن الدولي,"['B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']"
4013,27,وقال سفير الصين لدى الأمم المتحدة وانغ غوانغيا إن مرشح كوريا الجنوبية حصل على 13 صوتا مقابل معارضة صوت واحد في حين امتنع صوت آخر عن التصويت,"['O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4014,44,وبما أن التصويت يجري بالاقتراع السري وبدون تفريق في بطاقات التصويت فلايزال من المتعذر معرفة ما إن كان الصوت السلبي هو لدولة دائمة العضوية في مجلس الأمن ( الصين والولايات المتحدة وفرنسا وبريطانيا وروسيا ) ، وفي حال كان كذلك فهو يوازي حق النقض,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4015,37,وللمرة الثالثة على التوالي يفوز بان بمثل هذا التصويت ، وهو يعتبر من الآن فصاعدا الأوفر حظا في السباق لخلافة كوفي أنان الذي سيغادر منصبه نهاية ديسمبر / كانون الأول المقبل بعد ولايتين متتاليتين من خمس سنوات,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4016,45,ويتعين على المرشح أن يحصل على تسعة أصوات على الأقل من أصوات أعضاء المجلس الخمسة عشر - دون أن تستخدم أي من الدول الخمس الدائمة العضوية حق النقض ( الفيتو ) - لكي يفوز بمنصب الأمين العام للأمم المتحدة التي تضم في عضويتها 192 دولة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
4017,24,ويعتقد معظم الدبلوماسيين أن الولايات المتحدة تحبذ المرشح الكوري الجنوبي ، ويكفي تصويت في أكتوبر / تشرين الأول القادم لتأكيد وضعه في مقدمة المرشحين,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4018,52,وقال أعضاء في مجلس الأمن إن بريطانيا وفرنسا اعترضتا على التعجل لإنهاء عملية اختيار الأمين العام للأمم المتحدة ، وأكدتا أن مرشحين اثنين هما رئيسة لاتفيا فايرا فيكي فريبيرجا ووزير المالية الأفغاني السابق أشرف غاني أحمد ضاي ، لم يدخلا السباق إلا في وقت متأخر ويتعين منحهما الفرصة لخوض الاقتراع غير الرسمي,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4019,33,وفي الاقتراع غير الرسمي السابق حصل المرشح الكوري الجنوبي على 14 صوتا مؤيدا متقدما على شاشي تارور وهو روائي هندي يشغل منصب مساعد الأمين العام للأمم المتحدة للإعلام وقد حصل على 10 أصوات,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
4020,37,أما المرشحون الثلاثة الآخرون فهم سفير الأردن لدى الأمم المتحدة الأمير زيد رعد زيد الحسين ، وسوراكيارت ساتيراتاي نائب رئيس وزراء تايلند ، وجيانتا دانابالا من سريلانكا وهو المساعد السابق للأمين العام للأمم المتحدة لشؤون نزع السلاح,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
4021,14,وتقضي الأعراف السائدة في الأمم المتحدة بأن يأتي الأمين العام المقبل من قارة آسيا,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
4022,17,140 جنديا على الأقل قتلوا من القوات الدولية في هجمات العام الجاري ( الفرنسية - أرشيف ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4023,40,وافق حلف شمال الأطلسي على تولي وقيادة قوات حفظ السلام بكافة أرجاء أفغانستان ، جاء ذلك في اجتماع لسفراء دول الحلف ببروكسل صباح اليوم قبيل اجتماع وزراء دفاع الناتو بوقت لاحق بمنتجع بورتوروز في سلوفينيا للمصادقة بشكل نهائي على القرار,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
4024,32,وتركزت مناقشات الوزراء على الصعوبات التي تواجهها قوات المساعدة على إرساء الأمن ( إيساف ) بقيادة الناتو بأفغانستان ، ولا سيما في الجنوب حيث تصاعدت خلال الشهور الماضية هجمات مقاتلي حركة طالبان,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']"
4025,16,وكانت المراحل الثلاث السابقة تمثلت في تكليف إيساف بمهمة الأمن بالعاصمة كابل وشمال البلاد ثم غربها,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
4026,36,وتم توسيع مهام القوات الدولية إلى الجنوب في يوليو / تموز الماضي لتفاجأ - بحسب قيادة الناتو - بعنف الهجمات المسلحة التي قتل فيها منذ مطلع العام الجاري نحو 140 جنديا أجنبيا معظمهم أميركيون وبريطانيون وكنديون,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4027,24,وقد وجه القادة الميدانيون نداءات عاجلة لدول الحلف لتوفير المزيد من القوات والمعدات لتنفيذ عمليات عسكرية موسعة ، كما أوصوا أيضا بتسريع عمليات التنمية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4028,20,وحتى الآن لم تكن تنشط بالمناطق الشرقية سوى قوات التحالف الدولي الذي تقوده الولايات المتحدة فيما يسمى عملية الحرية الدائمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
4029,11,قادة الناتو طلبوا تعزيزات لتوسيع العمليات ( الفرنسية - أرشيف ),"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4030,37,حجم القوات وأكد قائد الناتو بأوروبا الجنرال جيمس جونز توافر الشروط الضرورية للانتقال للمرحلة الرابعة والأخيرة التي ستتضمن وضع 10 آلاف جندي أغلبهم أميركيون تحت قيادة الحلف ، لينضمون إلى نحو 20 ألف جندي من 37 دولة,"['O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4031,18,لكن سيبقى بعض الجنود الأميركيين خارج نطاق قيادة إيساف لتنفيذ عمليات خاصة بالمناطق الجبلية لملاحقة مقاتلي طالبان والقاعدة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG']"
4032,18,وتوقعت مصادر الناتو أن يستغرق نقل الجزء الشرقي من أفغانستان من السيطرة الأميركية إلى سيطرة الحلف بضعة أسابيع,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4033,27,في هذا السياق قالت صحيفة بيلد الألمانية إن السفير الألماني بأفغانستان هانز أوليش سيدت توقع أن تفقد الحكومة الأفغانية سيطرتها على البلاد في غضون عام أو عامين,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4034,34,"ونسبت بيلد إلى السفير في تقرير قدمه لبرلمان بلاده أن الوضع الأمني بأفغانستان قد ينتهي بكارثة ما لم تغير الإجراءات الأمنية المتبعة هناك , وأن جنود الناتو لن ينجحوا في السيطرة على جنوب أفغانستان","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
4035,16,ومن المقرر أن يقر البرلمان اليوم تمديد مهلة بقاء القوات الألمانية في إطار إيساف مدة عام,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
