,index,sentence,label
578,100,"['وعوضا', 'من', 'استخدام', 'تسمية', '""', 'مقاتل', 'عدو', '""', 'كما', 'تفعل', 'الادارة', 'الاميركية', ',', 'سيستعين', 'مشروع', 'القانون', 'بتسمية', '""', 'عدو', 'من', 'دون', 'امتياز', '""', '،', 'وينص', 'على', 'ان', '""', 'محكمة', 'ميدانية', '""', 'تقرر', 'في', 'غضون', '30', 'يوما', 'ما', 'اذا', 'كان', 'المعتقل', 'يستحق', 'هذه', 'التسمية', 'ام', 'لا', 'وما', 'اذا', 'كانت', 'ستطبق', 'عليه', 'الحقوق', 'التي', 'تنص', 'عليها', 'اتفاقات', 'جنيف', 'حول', 'اسرى', 'الحرب']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
579,3733,"['وقالت', 'مصادر', 'فلسطينية', 'ان', 'عدة', 'عبوات', 'ناسفة', 'انفجرت', 'بآليات', 'الاحتلال', 'حيث', 'ادي', 'انفجار', 'عبوتين', 'ناسفتين', 'في', 'مخيم', 'بلاطة', 'شرق', 'المدينة', 'الي', 'اعطاب', 'آليتين', 'اسرائيليتين', 'رآهما', 'شهود', 'العيان', 'في', 'اثناء', 'سحبهما', 'من', 'جانب', 'قوات', 'الاحتلال']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
580,199,"['وجاء', 'بيان', 'نوكيا', 'بعد', 'يوم', 'من', 'إعلان', 'منافستها', 'شركة', 'موتورولا', 'زيادة', 'أرباحها', 'بنسبة', '48%', 'خلال', 'الربع', 'الثاني', 'من', 'عام', '2006', 'مع', 'تسجيلها', 'مبيعات', 'قياسية']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
581,597,"['منظم', 'الرحلة', 'هيأ', 'مفاجأة', 'طريفة', 'للسيد', 'برلسكوني', 'حيث', 'قام', 'بحجز', 'سطح', 'مقهى', 'فرنسا', 'بكامله', 'واصطحبها', 'اليه', 'قصد', 'تناول', 'كأس', 'شاي', 'ساخن', 'والاستمتاع', 'بمشاهدة', 'شغب', 'صاحب', 'جامع', 'الفنا', 'وتدفق', 'الحياة', 'فيها']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
582,3812,"['وحظي', 'الحظر', 'الذي', 'ادرج', 'في', 'ميزانية', 'وزارة', 'الدفاع', 'بموافقة', 'اغلبية', 'كبيرة', 'في', 'مجلس', 'النواب', 'مساء', 'اول', 'من', 'امس', '(', '394', 'صوتا', 'ضد', '22', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
583,3679,"['وتتصدر', 'هذه', 'المباريات', 'المواجهة', 'المثيرة', 'بين', 'إنتر', 'ميلان', 'الإيطالي', 'وضيفه', 'بايرن', 'ميونيخ', 'الألماني', '،', 'فيما', 'يواجه', 'فيردر', 'بريمن', 'الألماني', 'موقفا', 'صعبا', 'عندما', 'يستضيف', 'برشلونة', 'الإسباني', 'حامل', 'اللقب']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
584,2821,"['واضاف', '""']","['O', 'O']"
585,3353,"['وشن', 'الأمين', 'العام', 'لحزب', 'الله', 'هجوما', 'عنيفا', 'على', 'بعض', 'القوى', 'السياسية', 'اللبنانية', 'ووسائل', 'إعلامها', 'لمواقفها', 'أثناء', 'الحرب', 'الأخيرة', 'على', 'لبنان', '،', 'وقال', 'إن', 'الطيران', 'الإسرائيلي', 'كان', 'يقصف', 'ويدمر', 'البلد', 'والمقاومة', 'تصنع', 'المعجزات', 'بينما', 'كانت', 'هذه', 'القوى', 'تطعن', 'الحزب', 'في', 'ظهره']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
586,1673,"['في', 'ما', 'يلي', 'حوار', 'أجْرَتْهُ', 'معه', '»', 'هيلن', 'فيسير', '«', 'في', 'بوسطن', 'ونشرت', 'ترجمته', 'إلى', 'اللغة', 'الفرنسية', 'مجلة', '»', 'لوبوان', '«']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
587,3257,"['وقال', 'علي', 'أصغر', 'سلطانية', 'مندوب', 'إيران', 'لدى', 'الوكالة', 'الذرية', 'إذا', 'قرر', 'مجلس', 'الأمن', 'فرض', 'عقوبات', ',', 'ف', 'ـ', '""', 'من', 'دون', 'شك', 'ستراجع', 'الجمهورية', 'الإسلامية', 'الإيرانية', 'سياستها', 'في', 'التعاون', 'التي', 'تفرضها', 'التزاماتها', 'باتفاقية', 'حظر', 'الانتشار', 'النووي', '""']","['O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
588,2439,"['ونقلت', 'وكالة', 'بي.', 'تي.', 'ايه', 'عن', 'ستانيشيف', 'قوله', 'في', 'اعقاب', 'اجتماع', 'مجلس', 'الوزراء', 'في', 'فارنا', 'ان', 'الحكومة', '«', 'مستعدة', 'مبدئيا', 'ولديها', 'الارادة', 'السياسية', 'للمشاركة', 'في', 'قوات', 'حفظ', 'السلام', 'الدولية', 'في', 'لبنان', '»']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
589,3199,"['وأكدت', 'الشرطة', 'الاميركية', 'ان', 'الطائرتيين', 'مختطفتان', 'وان', 'مكتب', 'التحقيقات', 'الفيدرالي', '(', 'إف']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']"
590,3549,"['وأمس', 'الاول', 'قالت', 'مصادر', 'في', 'اوبك', 'ان', 'المنظمة', 'تراقب', 'الوضع', 'عن', 'كثب', 'ولكن', 'لا', 'توجد', 'نية', 'للدعوة', 'الي', 'اجتماع', 'عاجل']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
591,1060,"['وردا', 'على', 'سؤال', 'حول', 'رد', 'الفعل', 'المصري', 'على', 'هذا', 'الرفض', '،', 'قال', 'حمدان', '""', 'في', 'البداية', 'قام', 'كل', 'فصيل', 'بالحديث', 'عن', 'المواقف', 'الاولية', 'التي', 'سيتم', 'مناقشتها', 'بشكل', 'حثيث', 'خلال', 'الاجتنماعات', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
592,3523,"['استنهاض', 'السوق', 'وكانت', 'نوكيا', '،', 'كبرى', 'شركات', 'الهواتف', 'النقالة', 'عالميا', '،', 'قد', 'أبرمت', 'اتفاقا', 'مماثلا', 'مع', 'شركة', '""', 'ياهو', '""', 'أوائل', 'الشهر', 'الجاري', 'لإتاحة', 'خدمات', 'محرك', 'البحث', 'على', 'هواتفها']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
593,2172,"['إن', 'معدل', 'النمو', 'الحقيقي', 'في', 'إجمالي', 'الانتاج', 'الإيراني', 'يقدر', 'بـ', '3.2%', 'وتقول', 'التقارير', 'الاقتصادية', 'إن', 'الهدف', 'الرئيسي', 'للخطة', 'الإنمائية', 'في', 'إيران', 'عام', '1997', 'كان', 'يتمثل', 'في', 'السيطرة', 'على', 'التضخم', 'ضمن', 'إطار', 'سياسة', 'مالية', 'دقيقة', 'وضعت', 'تسديد', 'الديون', 'في', 'أولويات', 'برامجها', '،', 'كما', 'أن', 'الحكومة', 'الإيرانية', 'اعلنت', 'في', 'شهر', 'مارس', 'الماضي', 'عن', 'تحويل', '2200', 'شركة', 'حكومية', 'إلى', 'القطاع', 'الخاص', 'ومن', 'ضمنها', 'شركات', 'في', 'قطاع', 'النفط', 'والبتروكيمائيات', 'وقطاعات', 'الطاقة', 'الأخرى']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
594,3667,"['يده', 'لوب', 'اليمنى', 'تحرمه', 'من', 'المشاركة', 'في', 'رالي', 'تركيا', '(', 'رويترز', '-', 'أرشيف', ')']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O']"
595,1171,"['وفي', 'البحرين', 'أكتشفت', 'مواقع', 'دفن', 'بالمئات', 'ترجع', 'لسنتي', '2400ق.م.', 'و1700', 'ق.م.', 'بالعصر', 'البرونزي']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
596,2199,"['هذا', 'الإقبال', 'الجماهيري', 'الواسع', 'على', 'المعرض', 'يتمثل', 'في', 'الطوابير', 'الطويلة', 'من', 'القراء', 'الشباب', 'وخاصة', 'النساء', 'أمام', 'قاعات', 'دور', 'النشر', 'الأجنبية', '،', 'والازدحام', 'الكثيف', 'في', 'قاعات', 'دور', 'النشر', 'الإيرانية']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
597,1245,"['وكانت', 'مكة', 'أرض', 'المبعث', 'المحمدي', 'وكان', 'دعوة', 'الإسلام', 'أن', 'جعلت', 'القبلية', 'قد', 'تهاوت', 'واندمجت', 'هذه', 'القبائل', 'المتبدية', 'في', 'الإخوة', 'الإسلامية', 'حيث', 'ذابن', 'هذه', 'القبائل', 'في', 'إطار', 'ديني', 'وهو', 'الجماعة', 'وكانت', 'مكة', 'أرضا', 'بغير', 'ذي', 'زرع', 'عند', 'البيت', 'المحرم']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC']"
598,68,"['وتوقع', 'فارس', 'تزايد', 'الأضرار', 'الاقتصادية', 'كلما', 'طالت', 'الحرب', 'منوها', 'إلى', 'أن', 'الحرب', 'ستؤثر', 'على', 'الخزينة', 'الإسرائيلية', 'بشكل', 'كبير', '،', 'وستكبدها', 'نفقات', 'طائلة', 'ستكون', 'على', 'حساب', 'قطاعات', 'هامة', 'جدا', 'للمجتمع', 'مثل', 'الرفاه', 'الاجتماعي', '،', 'والتربية', 'والتعليم', '،', 'والصحة', 'وغيرها']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
599,187,"['سنبحث', 'عن', 'وسيلة', 'نقل', 'حتى', 'نستطيع', 'الذهاب', 'إلى', 'مركز', 'الإجلاء']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
600,946,"['واشنطن', '-', 'ا', 'ف', 'ب', ':', 'تتداول', 'العواصم', 'المعنية', 'بالنزاع', 'في', 'الشرق', 'الاوسط', 'فكرة', 'نشر', 'قوة', 'سلام', 'تابعة', 'لحلف', 'شمال', 'الاطلسي', '""', 'الناتو', '""', 'في', 'جنوب', 'لبنان', '،', 'في', 'ظل', 'تصريحات', 'اميركية', 'واسرائيلية', 'مؤيدة', 'للفكرة']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
601,129,"['وجددت', 'إسرائيل', 'قصفها', 'مساء', 'امس', 'لضاحية', 'بيروت', 'الجنوبية', 'وكان', 'طيران', 'الاحتلال', 'قد', 'شن', 'سلسلة', 'غارات', 'مكثفة', 'علي', 'مدينتي', 'الهرمل', 'وبعلبك', 'في', 'البقاعين', 'الشرقي', 'والشمالي', 'فيما', 'تواصل', 'القصف', 'الجوي', 'والبري', 'والبحري', 'علي', 'مختلف', 'مدن', 'وبلدات', 'الجنوب', 'خصوصا', 'الخط', 'الساحلي', 'الجنوبي', '،', 'ومن', 'جانبها', 'قصفت', 'المقاومة', 'اللبنانية', 'شمال', 'إسرائيل', 'واطلقت', '20', 'صاروخا', 'علي', 'صفد', 'وحيفا', 'والناصرة', 'ونهاريا', 'والجليل', 'الغربي']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'O']"
602,1302,"['وقد', 'كادت', 'أن', 'تقوم', 'فتنة', 'لايعرف', 'لها', 'أوار']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
603,2980,"['الدستور', '-', 'ناريمان', 'محمد', 'ماذا', 'يمكن', 'ان', 'تفعل', 'اذا', 'ما', 'قدر', 'لك', 'ان', 'تمتلك', 'اداة', 'تمكنك', 'من', 'السيطرة', 'مجريات', 'الحياة', '؟']","['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
604,2614,"['وتوغلت', 'عدة', 'آليات', 'عسكرية', 'إسرائيلية', 'لعشرات', 'الأمتار', 'في', 'شرق', 'البلدة', 'وسط', 'إطلاق', 'النار', 'وفق', 'ما', 'أعلن', 'مصدر', 'أمني', 'فلسطيني']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
605,1138,"['وبلغ', 'الدور', 'أيضا', 'التشيلي', 'بول', 'كابديفيا', 'بفوزه', 'على', 'الفرنسي', 'أرنو', 'كليمان', '6', '-', '4', 'و', '3', '-', '6', 'و', '6', '-', '4', 'والدانماركي', 'كينيث', 'كارلسن', 'بتغلبه', 'على', 'التايلاندي', 'بارادورن', 'سريشابان', '6', '-', '2', 'و', '5', '-', '7', 'و', '7', '-', '6']","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
606,1200,[')'],['O']
607,3167,"['*', 'لماذا', 'بالرغم', 'من', 'اعجابك', 'بأعماله', 'لم', 'تتعامل', 'مع', 'أى', 'منها', 'سينمائيا', '؟', '-', 'لهذا', 'الأمر', 'أسباب', 'فكلما', 'هممت', 'بأن', 'أقدم', 'إحدى', 'رواياته', 'أجد', 'آخرين', 'قد', 'قاموا', 'بتقديمها', 'على', 'عجل', '،', 'وبالفعل', 'هناك', 'منه', 'العديد', 'من', 'الأعمال', 'الخالدة', 'أشعر', 'أن', 'أبطالها', 'كانوا', 'محظوظين', 'للغاية', 'لأنهم', 'قدموها', 'ومن', 'تلك', 'الأعمال', '»', 'الثلاثية', '«', 'و', '»', 'ميرامار', '«', 'و', '»', 'الكرنك', '«', 'و', '»', 'بداية', 'ونهاية', '«', 'و', '»', 'القاهرة', '30', '«', 'و', '»', 'اللص', 'والكلاب', '«', 'و', '»', 'السمان', 'والخريف', '«', 'وأهل', 'القمة', '«', 'وعشرات', 'من', 'الأعمال', 'الخالدة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']"
608,2061,"['وجود', 'عربي', 'وإسلامي', 'بهذا', 'الثقل', 'والكثافة', 'في', 'مدينة', 'قوانغتشو', ',', 'كان', 'لابد', 'أن', 'يترك', 'بصماته', 'وآثاره', 'في', 'المقتنيات', 'التي', 'ضمتها', 'جدران', 'متحف', 'قوانغتشو']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']"
609,1428,"['وسلط', 'المخطط', 'الاضواء', 'مجددا', 'على', 'معتنقي', 'الاسلام', 'الجدد', 'وعلاقة', 'بعضهم', 'بمخططات', 'ارهابية']","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
610,1901,"['وأظهرت', 'الدراسة', 'التي', 'أجريت', 'على', 'عينة', 'من', '27', 'ألف', 'شخص', 'في', '52', 'دولة', 'أن', 'استخدام', 'التبغ', 'بأي', 'شكل', 'بما', 'في', 'ذلك', 'الشيشة', 'الشائعة', 'في', 'منطقة', 'الشرق', 'الأوسط', 'ولفائف', 'التبغ', '""', 'البيدي', '""', 'الشائعة', 'الاستخدام', 'في', 'جنوب', 'اسيا', ',', 'ضار', 'بالصحة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
611,3528,"['وتم', 'إصدار', 'الملف', 'قبل', 'أسبوعين', 'من', 'الموعد', 'العادي', 'لتحديث', 'أمن', 'البرامج']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
612,906,"['كما', 'التقت', 'رايس', 'أيضا', 'بعض', 'قيادات', 'قوى', 'الرابع', 'عشر', 'من', 'آذار', 'المعارضة', 'لحزب', 'الله']","['O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
613,3642,"['واتهم', 'رئيس', 'مجلس', 'محافظة', 'صلاح', 'الدين', 'أحمد', 'ناجي', 'جبارة', 'الجبوري', 'تنظيم', 'القاعدة', 'بعدم', 'التمييز', 'بين', 'العراقيين', 'والقوات', 'الأجنبية', 'في', 'عملياته', ',', 'وقال', 'إن', 'الصراع', 'معه', 'بات', 'مفتوحا']","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
614,3818,"['9', 'مليون', 'سيارة', 'مقابل', '5']","['O', 'O', 'O', 'O', 'O']"
615,2879,"['وفي', 'عام', '1977', 'نشر', 'محفوظ', 'إحدى', 'أهم', 'رواياته', '""', 'ملحمة', 'الحرافيش', '""', 'واعتبرها', 'بعض', 'النقاد', 'إعادة', 'صياغة', 'لروايته', '""', 'أولاد', 'حارتنا', '""', 'بينما', 'رأى', 'آخرون', 'أنها', 'أبرز', 'أعماله']","['O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
616,3449,"['وقتل', 'أربعة', 'بينهم', 'شرطيان', 'في', 'انفجار', 'عبوة', 'ناسفة', 'استهدفت', 'دورية', 'للشرطة', 'كانت', 'تقل', 'موقوفين', 'إلى', 'محكمة', 'بعقوبة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
617,2586,"['من', 'جهته', 'حث', 'وزير', 'الداخلية', 'الزبير', 'بشير', 'طه', 'في', 'تصريحات', 'للجزيرة', 'السلطات', 'على', 'البقاء', 'على', 'أهبة', 'الاستعداد', 'لمواجهة', 'الطوارئ', 'لغاية', 'النصف', 'الثاني', 'من', 'شهر', 'سبتمبر', '/', 'أيلول', 'المقبل']","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
618,2979,"['وكانت', 'الفترة', 'الأخيرة', 'قد', 'شهدت', 'خلافا', 'بين', 'ناديه', 'الأصلي', 'الظفرة', 'الإماراتي', 'والنادي', 'الأهلي', ',', 'وثار', 'الجدل', 'حول', 'أحقية', 'كل', 'منهما', 'في', 'ضم', 'اللاعب', 'إلي', 'صفوفه', 'هذا', 'الموسم', ',', 'رحم', 'الله', 'الفقيد', 'وألهم', 'أهله', 'وذويه', 'الصبر', 'والسلوان']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
619,1448,"['وهناك', 'ايضا', 'الصحافية', 'ايفون', 'ريدلي', '،', 'التي', 'عرفت', 'طعم', 'الاسلام', 'في', 'سجون', 'طالبان', '،', 'نهاية', 'عام', '2001']","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
620,387,"['ثم', 'أتم', 'دراسته', 'بمدرسة', 'الصفارين', 'والشراطين', 'ب', '(', 'فاس', ')']","['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O']"
621,634,"['زرعت', 'فيها', 'جميع', 'أنواع', 'الاشجار', '،', 'الخضروات', 'والفواكهة', 'والزهور', 'وتظل', 'مثمرة', 'طول', 'العام', 'وذلك', 'بسبب', 'تواجد', 'الاشجار', 'الصيفية', 'والشتوية', 'ووزعت', 'فيها', 'الثماثيل', 'باحجامها', 'المختلفة', 'في', 'جميع', 'أنواع', 'الحديقة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
622,332,"['وبعد', 'مناقشات', 'مستفيضة', 'طيلة', 'ثلاثة', 'أيام', 'أصدر', 'الاجتماع', 'التنسيقي', 'العربي', 'المشترك', 'عدة', 'توصيات', 'تضمنت', 'أن', 'تسعى', 'جامعة', 'الدول', 'العربية', 'بالتنسيق', 'مع', 'المكتب', 'العربي', 'للتعاون', 'الانمائي', 'في', 'المنظمة', 'العالمية', 'للملكية', 'الفكرية', 'الويبو', 'لوضع', 'آلية', 'سابقة', 'تحقق', 'استمرارية', 'هذا', 'اللقاء', 'بحيث', 'يعقد', 'بصفة', 'سنوية', 'لتقييم', 'التجارب', 'ونتائج', 'التوصيات']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
